0.06791241,0.06763183,0.06763699,0.067752376,0.06616338,0.060029555,0.06580226,0.06793879,0.06715662,0.06554466,0.066785775,0.067196384,0.06805069,0.06710778,0.06729044,12,lusty-statsd/share/lua/5.3/cliargs/constants
0.0678603,0.06751004,0.067657985,0.067730926,0.06602079,0.060014073,0.06592188,0.06789748,0.06707845,0.06554404,0.06697731,0.06709861,0.06827047,0.06703804,0.067379594,12,lusty-statsd/share/lua/5.3/cliargs/utils/wordwrap
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-statsd/share/lua/5.3/cliargs/utils/lookup
0.06786721,0.06772135,0.06758573,0.0678494,0.06633014,0.059833325,0.06578003,0.06795176,0.06730104,0.065655544,0.06670015,0.067244984,0.067727044,0.067090474,0.06736183,7,lusty-statsd/share/lua/5.3/cliargs/utils/filter
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-statsd/share/lua/5.3/cliargs/utils/disect_argument
0.06802899,0.06758807,0.06775294,0.067731835,0.06605827,0.060062975,0.06601884,0.06798656,0.06718747,0.06572262,0.06664121,0.067287765,0.067727216,0.067196116,0.06700914,0,lusty-statsd/share/lua/5.3/cliargs/utils/disect
0.06783968,0.06763569,0.0676308,0.06777241,0.06633287,0.060079243,0.06579562,0.06792337,0.06708172,0.065528244,0.06676113,0.06740953,0.0677058,0.067210644,0.0672933,7,lusty-statsd/share/lua/5.3/cliargs/utils/trim
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-statsd/share/lua/5.3/cliargs/utils/shallow_copy
0.06763491,0.06672092,0.06801793,0.067708775,0.06498586,0.060094543,0.06723237,0.06776608,0.06671134,0.066073045,0.067746975,0.06701438,0.067927726,0.06697519,0.067389995,2,lusty-statsd/share/lua/5.3/luassert/match
0.067827724,0.06747888,0.067710996,0.06778692,0.065956935,0.060099903,0.066099025,0.067912325,0.06708811,0.0656939,0.06690905,0.06727523,0.06771423,0.06714626,0.067300536,7,lusty-statsd/share/lua/5.3/cliargs/utils/split
0.067842446,0.06753899,0.06779252,0.06769615,0.06598204,0.060154945,0.06583746,0.067974724,0.06660375,0.064955674,0.06715903,0.06774528,0.06803027,0.0672245,0.067462265,12,lusty-statsd/share/lua/5.3/cliargs/config_loader
0.067048915,0.066268116,0.06819094,0.06773555,0.06442138,0.060490545,0.06764034,0.06763421,0.06565241,0.06520564,0.068956,0.0678582,0.067608535,0.06705785,0.06823143,10,lusty-statsd/share/lua/5.3/busted/block
0.067845754,0.06745098,0.06782644,0.06765255,0.06584009,0.060663536,0.06597398,0.067944795,0.0666085,0.06516771,0.06698884,0.06776479,0.067666635,0.0674037,0.0672017,7,lusty-statsd/share/lua/5.3/busted/runner
0.06804894,0.06825377,0.06755114,0.06795086,0.06608801,0.059950717,0.06512964,0.068153374,0.06729362,0.06483392,0.066536635,0.067531876,0.068024084,0.06703971,0.067613706,1,lusty-statsd/share/lua/5.3/busted/done
0.0677969,0.06769211,0.06785598,0.06766344,0.066095136,0.06048672,0.065505266,0.0680493,0.06612943,0.064215526,0.0672261,0.06849241,0.06776482,0.067466594,0.06756029,11,lusty-statsd/share/lua/5.3/busted/core
0.067828394,0.06737538,0.067790344,0.06776617,0.06580934,0.06007443,0.06626628,0.06791386,0.066984914,0.06568344,0.067034386,0.06731658,0.06773001,0.06714112,0.067285344,7,lusty-statsd/share/lua/5.3/busted/options
0.06749174,0.06728633,0.0675817,0.06785844,0.065743245,0.060074266,0.06617168,0.06775982,0.06698977,0.0656413,0.06745152,0.06698906,0.06814418,0.06691367,0.06790328,12,lusty-statsd/share/lua/5.3/busted/environment
0.06796709,0.06746557,0.06771281,0.06774525,0.065946914,0.06001454,0.06618855,0.06792006,0.06730923,0.06600409,0.06672612,0.066997945,0.067839496,0.06709266,0.067069694,0,lusty-statsd/share/lua/5.3/busted/compatibility
0.06804367,0.06768812,0.067700125,0.067748696,0.066192724,0.060076702,0.065881185,0.06800027,0.0672639,0.065713614,0.06651842,0.067302234,0.06765653,0.06721599,0.06699783,0,lusty-statsd/share/lua/5.3/busted/utils
0.06726788,0.06678414,0.067658365,0.06793772,0.065092385,0.060063504,0.06706796,0.06760057,0.06714352,0.06646028,0.06783079,0.066496566,0.067876644,0.06673126,0.06798842,14,lusty-statsd/share/lua/5.3/luassert/util
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/es
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/fr
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/ar
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/de
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/it
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/ja
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/ru
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/zh
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/ua
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/nl
0.0677878,0.067447565,0.06766354,0.06776748,0.06594928,0.060041785,0.06604201,0.067876495,0.06707031,0.06563716,0.06704001,0.067122154,0.06806588,0.06705155,0.067436956,12,lusty-statsd/share/lua/5.3/luassert/stub
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/en
0.06783935,0.06748419,0.067711584,0.06778503,0.06596847,0.060078096,0.06610005,0.06792065,0.06710112,0.06570525,0.06689719,0.06727041,0.0677078,0.067142494,0.06728828,7,lusty-statsd/share/lua/5.3/busted/languages/th
0.067783296,0.06665415,0.068209454,0.06763588,0.06481863,0.060134336,0.06744388,0.06784018,0.066545345,0.06599863,0.06771739,0.06725605,0.06776863,0.06708304,0.06711112,2,lusty-statsd/share/lua/5.3/busted/outputHandlers/utfTerminal
0.06779043,0.06799117,0.06737732,0.06775113,0.06678791,0.060406893,0.06500787,0.06791852,0.06705739,0.065008394,0.066572085,0.06748638,0.06805887,0.06727113,0.06751448,12,lusty-statsd/share/lua/5.3/busted/outputHandlers/sound
0.06763355,0.06730336,0.06774095,0.0677126,0.065826215,0.06066562,0.06613051,0.06783536,0.066659324,0.06541,0.06717321,0.06758316,0.06757044,0.06733419,0.06742154,7,lusty-statsd/share/lua/5.3/busted/outputHandlers/gtest
0.067888826,0.06711927,0.0679848,0.06769136,0.06542004,0.060093228,0.066705205,0.06791425,0.066830754,0.06579646,0.06722293,0.06729584,0.0677935,0.067135625,0.067107946,2,lusty-statsd/share/lua/5.3/busted/outputHandlers/plainTerminal
0.067930065,0.0676231,0.06755455,0.06786216,0.06601346,0.059918772,0.06602117,0.06790327,0.067672804,0.066205844,0.06656611,0.06669325,0.067873016,0.06695828,0.06720416,0,lusty-statsd/share/lua/5.3/busted/outputHandlers/base
0.067820914,0.067536525,0.067608036,0.06773639,0.06608191,0.060014445,0.06582833,0.067879476,0.067081444,0.06548639,0.06700768,0.06706025,0.06838227,0.06700654,0.06746944,12,lusty-statsd/share/lua/5.3/busted/outputHandlers/json
0.06800504,0.06726017,0.06798717,0.06766704,0.06556244,0.060080376,0.06651913,0.067975335,0.06684977,0.06566716,0.06704443,0.06740466,0.067799516,0.067188725,0.06698908,0,lusty-statsd/share/lua/5.3/busted/outputHandlers/junit
0.06761107,0.06781662,0.06732431,0.067989245,0.06637345,0.060050104,0.065537065,0.0678391,0.067547105,0.06577208,0.06671442,0.06693751,0.06773959,0.06698104,0.067767225,3,lusty-statsd/share/lua/5.3/busted/outputHandlers/TAP
0.0678306,0.06743049,0.06774465,0.06778291,0.065885216,0.060061727,0.06619088,0.06791606,0.06706403,0.065719575,0.06696339,0.06727337,0.06770981,0.067131765,0.06729557,7,lusty-statsd/share/lua/5.3/luassert/modifiers
0.06785857,0.06746999,0.06771798,0.06776135,0.0659331,0.060166053,0.066104636,0.067918405,0.067096435,0.065719746,0.06687302,0.067245014,0.06773851,0.06716111,0.06723608,7,lusty-statsd/share/lua/5.3/busted/modules/filter_loader
0.06772734,0.06737584,0.06766243,0.06772755,0.06588519,0.060045175,0.066017926,0.06783736,0.0669224,0.065450616,0.06726306,0.06707579,0.06844867,0.06697573,0.067584954,12,lusty-statsd/share/lua/5.3/busted/modules/standalone_loader
0.06779307,0.06736482,0.06771723,0.067776285,0.06583526,0.06015736,0.06625954,0.06787404,0.0671163,0.06587129,0.06696969,0.067137025,0.06772082,0.06712041,0.06728691,7,lusty-statsd/share/lua/5.3/busted/modules/luacov
0.06811513,0.067695975,0.067736045,0.067666315,0.066185914,0.060133055,0.065791056,0.06802313,0.06709924,0.06549089,0.06655956,0.067399554,0.067889996,0.0672487,0.066965476,0,lusty-statsd/share/lua/5.3/busted/modules/output_handler_loader
0.06781375,0.0675231,0.06768495,0.067798436,0.06601417,0.060091116,0.066008545,0.06791434,0.06709478,0.065624766,0.06690262,0.06728101,0.06776655,0.06713802,0.067343846,7,lusty-statsd/share/lua/5.3/busted/modules/files/lua
0.06741994,0.068303406,0.06653469,0.067450486,0.07018999,0.060922205,0.06374746,0.067512274,0.06743335,0.0656828,0.06536904,0.067465454,0.067193896,0.06784243,0.0669326,4,lusty-statsd/share/lua/5.3/busted/modules/files/moonscript
0.067330696,0.06718093,0.06760433,0.06792519,0.06568304,0.060224723,0.06638185,0.06772194,0.06689996,0.06575385,0.06754139,0.067199446,0.06755495,0.067017764,0.067979895,14,lusty-statsd/share/lua/5.3/busted/modules/files/terra
0.06811513,0.067695975,0.067736045,0.067666315,0.066185914,0.060133055,0.065791056,0.06802313,0.06709924,0.06549089,0.06655956,0.067399554,0.067889996,0.0672487,0.066965476,0,lusty-statsd/share/lua/5.3/busted/modules/helper_loader
0.06764372,0.067138836,0.067618355,0.0673952,0.06600009,0.06222507,0.06595487,0.06766042,0.06656468,0.06572683,0.06665748,0.067445494,0.06738023,0.0678444,0.06674434,13,lusty-statsd/share/lua/5.3/busted/modules/cli
0.067688696,0.06729245,0.06775062,0.0677993,0.06568923,0.06008283,0.066303104,0.06785502,0.06693087,0.06563994,0.06726706,0.06721274,0.06790651,0.067053005,0.06752865,12,lusty-statsd/share/lua/5.3/busted/modules/test_file_loader
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,lusty-statsd/share/lua/5.3/luassert/namespaces
0.06787388,0.06733899,0.06783555,0.06774879,0.06574358,0.06003682,0.066358246,0.06792624,0.06698612,0.06573524,0.067032255,0.06729988,0.067738846,0.06713554,0.06721002,7,lusty-statsd/share/lua/5.3/busted/modules/configuration_loader
0.067844115,0.06746102,0.06771021,0.06778302,0.06595728,0.060075168,0.06614378,0.06790924,0.067143515,0.06579274,0.06687772,0.067207165,0.06770774,0.0671335,0.06725379,7,lusty-statsd/share/lua/5.3/busted/init
0.06787445,0.06736515,0.067652635,0.06776821,0.06586782,0.059982106,0.06629878,0.06784881,0.067408964,0.066216454,0.066833876,0.06673722,0.06797099,0.066987,0.06718752,12,lusty-statsd/share/lua/5.3/busted/execute
0.06770001,0.067338,0.06777184,0.067781426,0.065738015,0.060123675,0.06620924,0.06788301,0.06680274,0.06543614,0.06728187,0.06740416,0.067872636,0.06711196,0.06754529,7,lusty-statsd/share/lua/5.3/busted/context
0.06739185,0.06724533,0.067546435,0.0678588,0.06576055,0.060116712,0.06614324,0.06771967,0.06688832,0.06554592,0.06759782,0.06701883,0.068203814,0.066898756,0.068063974,12,lusty-statsd/share/lua/5.3/busted/status
0.06784028,0.067416534,0.06776057,0.06776765,0.065872245,0.06009687,0.06619965,0.06791186,0.067036755,0.06570421,0.06696255,0.06728584,0.06773488,0.06714792,0.06726216,7,lusty-statsd/share/lua/5.3/term/cursor
0.06796454,0.06746329,0.067675956,0.06780143,0.06590758,0.059980206,0.06628632,0.0679002,0.067556635,0.06631919,0.066604376,0.06677636,0.06772078,0.06703693,0.06700619,0,lusty-statsd/share/lua/5.3/term/init
0.06706085,0.06721453,0.06739821,0.068039425,0.06576862,0.060265563,0.06620342,0.06761825,0.06697047,0.06572844,0.06772719,0.067046195,0.06760428,0.06689458,0.06845995,14,lusty-statsd/share/lua/5.3/term/colors
0.067896694,0.06752144,0.06774117,0.06773011,0.06598898,0.06011238,0.066002816,0.06795243,0.06694971,0.06548287,0.06691838,0.06742873,0.067806564,0.06718767,0.06728009,7,lusty-statsd/share/lua/5.3/cliargs
0.06755753,0.06702879,0.06752318,0.06777528,0.06600315,0.060341436,0.066672795,0.0676225,0.06753927,0.06696615,0.06686395,0.066449046,0.067434825,0.06707008,0.06715207,3,lusty-statsd/share/lua/5.3/pl/xml
0.067844674,0.06747595,0.06771452,0.06777803,0.065952905,0.060100872,0.06611396,0.067923516,0.06710184,0.06571894,0.06689409,0.067263424,0.06769876,0.06714479,0.067273706,7,lusty-statsd/share/lua/5.3/luassert/compatibility
0.067449585,0.0679536,0.06707382,0.067806885,0.06760963,0.060509507,0.06487303,0.06772116,0.06726907,0.06549788,0.06640826,0.06737084,0.067454115,0.06737428,0.067628354,1,lusty-statsd/share/lua/5.3/pl/array2d
0.0674919,0.06695984,0.06780289,0.06780926,0.06536107,0.06032186,0.06680247,0.06774142,0.06683537,0.06599762,0.06752658,0.06713863,0.06755134,0.06707744,0.06758228,3,lusty-statsd/share/lua/5.3/pl/dir
0.06795326,0.06759628,0.06779795,0.06773932,0.0660078,0.06010236,0.0659417,0.068006195,0.066910766,0.06533195,0.06685012,0.067592084,0.06773395,0.06723777,0.06719847,7,lusty-statsd/share/lua/5.3/pl/Map
0.068096705,0.067683205,0.067731,0.0677211,0.06617198,0.06005764,0.06589351,0.06801516,0.06724851,0.06569595,0.06650248,0.06729944,0.06773485,0.06721758,0.06693086,0,lusty-statsd/share/lua/5.3/pl/url
0.067157686,0.067210816,0.06686406,0.067224026,0.06695333,0.064522475,0.06503032,0.067216516,0.06692792,0.06637856,0.06585065,0.066816874,0.06696711,0.068307094,0.066572584,13,lusty-statsd/share/lua/5.3/pl/data
0.06757795,0.06880492,0.06619829,0.06750058,0.07101702,0.06076758,0.063126646,0.067528315,0.068156764,0.066005744,0.06461389,0.067034364,0.06719119,0.0677564,0.06672032,4,lusty-statsd/share/lua/5.3/pl/pretty
0.067393154,0.06727455,0.06738089,0.06792301,0.06601277,0.06040162,0.06625285,0.067642994,0.06748817,0.06647934,0.06698963,0.06662573,0.06745627,0.0670152,0.06766384,3,lusty-statsd/share/lua/5.3/pl/Date
0.06820767,0.06743011,0.0680867,0.06759543,0.06566784,0.060096554,0.06631189,0.06809849,0.06669344,0.065295964,0.06687098,0.06776786,0.06778179,0.06731588,0.06677941,0,lusty-statsd/share/lua/5.3/pl/test
0.067405425,0.06772781,0.06731369,0.06801351,0.066392064,0.060183745,0.065550275,0.06778352,0.0672876,0.0655646,0.06697291,0.06717657,0.067569986,0.06703872,0.068019554,14,lusty-statsd/share/lua/5.3/pl/template
0.06735777,0.06680482,0.067571916,0.06745666,0.0652694,0.06291255,0.0663843,0.067491084,0.06660245,0.06614567,0.066961095,0.067024745,0.06728112,0.067751765,0.06698461,13,lusty-statsd/share/lua/5.3/pl/tablex
0.06816838,0.068099946,0.06792038,0.06760048,0.06636812,0.060286764,0.06504063,0.06825721,0.066145085,0.06375511,0.066808425,0.06882162,0.06793822,0.06753729,0.067252316,11,lusty-store/share/lua/5.3/luassert/assertions
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/ar
0.067711756,0.067431554,0.06754252,0.06790765,0.065878354,0.059992336,0.06623891,0.06781127,0.06756667,0.06630439,0.06684437,0.06667218,0.06773611,0.06693402,0.067427896,3,lusty-store/share/lua/5.3/pl/config
0.06784343,0.06872257,0.06681213,0.06808409,0.06758281,0.059998877,0.06430585,0.06792438,0.06844186,0.065841265,0.065563135,0.06664965,0.067671694,0.066981845,0.06757644,1,lusty-store/share/lua/5.3/pl/input
0.068089016,0.06913623,0.066854976,0.06780747,0.06858824,0.060222086,0.06344647,0.06808333,0.067767926,0.06467654,0.06523638,0.067679636,0.06775485,0.06743256,0.06722434,1,lusty-store/share/lua/5.3/pl/stringio
0.06777494,0.06832754,0.06717609,0.06795982,0.067077614,0.060102988,0.06474741,0.06795782,0.0675734,0.065248005,0.06622912,0.067314744,0.06769731,0.06714978,0.067663476,1,lusty-store/share/lua/5.3/pl/types
0.06765448,0.06731813,0.06774293,0.06776842,0.065747015,0.060110096,0.06615498,0.0678573,0.06674624,0.06534401,0.06739237,0.06736003,0.06807955,0.067066126,0.067658335,12,lusty-store/share/lua/5.3/pl/MultiMap
0.06819572,0.067636356,0.067950815,0.067633666,0.065949574,0.060076464,0.06595239,0.06810879,0.06680143,0.065164946,0.06672229,0.06776379,0.06784946,0.067310736,0.06688358,0,lusty-store/share/lua/5.3/pl/OrderedMap
0.067210615,0.066771835,0.06710391,0.067824885,0.065558895,0.061652455,0.06688914,0.067273505,0.06828439,0.06833298,0.066522,0.065296665,0.06714517,0.067016184,0.067117386,9,lusty-store/share/lua/5.3/pl/lexer
0.06741388,0.067476116,0.06722865,0.06769419,0.06712231,0.06084315,0.06553911,0.06760933,0.06719307,0.06605976,0.06658688,0.06709893,0.06736994,0.06742693,0.0673378,3,lusty-store/share/lua/5.3/pl/List
0.066704154,0.06625355,0.06653262,0.0674606,0.067852356,0.061913703,0.06687978,0.06669468,0.068603694,0.07005985,0.06601626,0.064675085,0.06656863,0.06728744,0.06649757,9,lusty-store/share/lua/5.3/pl/text
0.06780039,0.0673348,0.06756699,0.06776227,0.06609582,0.06029031,0.0663113,0.06777725,0.06754814,0.06656627,0.06659271,0.06668702,0.06753091,0.06713328,0.067002535,0,lusty-store/share/lua/5.3/pl/path
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/ja
0.067653455,0.067265145,0.06771479,0.067859195,0.065619364,0.060081866,0.06643865,0.06782974,0.06711621,0.065939225,0.067198426,0.06705744,0.06768532,0.06701864,0.0675225,3,lusty-store/share/lua/5.3/pl/file
0.06731714,0.06737346,0.06744225,0.067978896,0.06588423,0.060143422,0.06604516,0.06771534,0.06710591,0.06570589,0.067419514,0.067007296,0.06780199,0.06691863,0.06814089,14,lusty-store/share/lua/5.3/pl/strict
0.067841545,0.06750689,0.067703016,0.06778436,0.06599631,0.06010895,0.06605805,0.06792019,0.0670989,0.06567985,0.06686984,0.06729051,0.06770105,0.06715883,0.067281716,7,lusty-store/share/lua/5.3/pl/init
0.067638114,0.06821223,0.06713874,0.0679483,0.06717891,0.06017708,0.064802706,0.067883596,0.06748185,0.06530333,0.066351555,0.06732636,0.06762315,0.06717977,0.06775431,1,lusty-store/share/lua/5.3/pl/luabalanced
0.067608535,0.06770366,0.06746255,0.06784359,0.06643583,0.06034559,0.06554288,0.067853734,0.06703534,0.06536434,0.06685912,0.06745351,0.06761584,0.06722918,0.06764629,7,lusty-store/share/lua/5.3/pl/lapp
0.06780287,0.06710932,0.067883454,0.06773809,0.06544542,0.060044907,0.06668681,0.067858,0.06698094,0.06596337,0.06725128,0.06705766,0.06789188,0.067039765,0.067246266,12,lusty-store/share/lua/5.3/pl/permute
0.06740979,0.066296674,0.067720786,0.06743745,0.064654134,0.062684946,0.06743697,0.067378305,0.06701103,0.06736332,0.067028955,0.066240154,0.06721589,0.067516536,0.066605106,2,lusty-store/share/lua/5.3/pl/Set
0.06773918,0.06759803,0.06736367,0.06777592,0.066239476,0.060898285,0.065753594,0.06775954,0.067598715,0.066292785,0.06634892,0.06671678,0.06754105,0.06725727,0.067116745,3,lusty-store/share/lua/5.3/pl/func
0.066868514,0.0670941,0.067448184,0.068044096,0.06565282,0.060443647,0.066280395,0.067582026,0.06658617,0.06539382,0.068083964,0.067410156,0.0674177,0.06696474,0.068729654,14,lusty-store/share/lua/5.3/pl/import_into
0.06685314,0.06713375,0.06726648,0.06812001,0.06575997,0.06031336,0.06627753,0.067510694,0.06709661,0.06597378,0.0678491,0.06682154,0.06750619,0.066798605,0.06871922,14,lusty-store/share/lua/5.3/pl/app
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/ru
0.06790827,0.068416096,0.067415684,0.0675929,0.067722455,0.060502395,0.06420892,0.068084635,0.06639289,0.0638365,0.066352084,0.06872726,0.06775942,0.06769501,0.06738556,11,lusty-store/share/lua/5.3/pl/operator
0.06706599,0.06634679,0.06705353,0.067930885,0.06579359,0.06033675,0.067815945,0.06709719,0.06892174,0.06978517,0.066701226,0.06450282,0.06702455,0.06652633,0.067097545,9,lusty-store/share/lua/5.3/pl/sip
0.067779444,0.06741781,0.067692086,0.067802176,0.065907076,0.060067363,0.066180676,0.067879826,0.06713169,0.065807186,0.06697434,0.06715663,0.067751415,0.06709539,0.06735689,7,lusty-store/share/lua/5.3/pl/compat
0.06728438,0.067030296,0.06732689,0.0676278,0.065497,0.06263781,0.06613212,0.067463994,0.06709519,0.06644581,0.06675703,0.06664114,0.06727071,0.06756049,0.067229316,3,lusty-store/share/lua/5.3/pl/stringx
0.06757287,0.06858079,0.06671494,0.06785137,0.06864408,0.06036724,0.06395775,0.06777255,0.06776097,0.06538926,0.06569004,0.067278564,0.06747912,0.067380264,0.0675602,4,lusty-store/share/lua/5.3/pl/class
0.06700841,0.06721056,0.06730003,0.06810549,0.06581029,0.06025651,0.066274896,0.06756657,0.06725898,0.06612503,0.06759155,0.06677163,0.0674336,0.06683398,0.068452485,14,lusty-store/share/lua/5.3/pl/comprehension
0.06781896,0.06748589,0.06770081,0.06779032,0.06596942,0.06011773,0.06608291,0.06790884,0.067092896,0.06569349,0.06690182,0.067275725,0.06770139,0.06715053,0.067309275,7,lusty-store/share/lua/5.3/system/init
0.068159096,0.06788403,0.06765079,0.06772236,0.06641098,0.06004007,0.06557577,0.06805268,0.06731755,0.06553263,0.0663251,0.06734393,0.06782134,0.06723401,0.06692967,0,lusty-store/share/lua/5.3/lusty/util
0.06814415,0.06756122,0.06782169,0.06764143,0.0660123,0.060149893,0.06603792,0.06801344,0.06709985,0.065664925,0.0665936,0.067328,0.06785331,0.06724931,0.06682894,0,lusty-store/share/lua/5.3/lusty/init
0.0680477,0.06763324,0.06774637,0.06769805,0.06610784,0.060053956,0.06587835,0.06800134,0.06708058,0.06550319,0.06669233,0.0673597,0.06793263,0.06719448,0.06707025,0,lusty-store/share/lua/5.3/mediator
0.06783873,0.06749754,0.06770513,0.06778361,0.06598266,0.060116097,0.06607171,0.06791806,0.06709783,0.0656899,0.06687655,0.06728378,0.06769908,0.06715798,0.067281306,7,lusty-store/share/lua/5.3/luassert/languages/zh
0.067754716,0.067261286,0.06761671,0.067813575,0.065935336,0.060067367,0.06648473,0.067778766,0.06752502,0.06657468,0.06678304,0.0666659,0.0675681,0.06703286,0.067137934,3,lusty-store/share/lua/5.3/dkjson
0.06727752,0.06740196,0.067521304,0.06793669,0.0659893,0.06030586,0.065924674,0.06775647,0.06671886,0.06523848,0.06752763,0.06754427,0.06757456,0.06710144,0.068180926,14,lusty-store/share/lua/5.3/say/init
0.068054974,0.06759885,0.067778595,0.06768589,0.0660572,0.06007816,0.06594774,0.06800703,0.06702901,0.065507665,0.06671607,0.06742038,0.067851365,0.06721976,0.0670473,0,lusty-store/share/lua/5.3/lusty-store/query
0.06773114,0.06745302,0.06765392,0.067760035,0.06597846,0.060430493,0.06600181,0.06786435,0.066992976,0.06562052,0.06693583,0.06731221,0.067680195,0.067228004,0.06735701,7,lusty-store/share/lua/5.3/lusty-store/context/store
0.06729354,0.06593085,0.068449624,0.06761622,0.06395243,0.060373697,0.06841914,0.067643054,0.06579933,0.065872535,0.06888567,0.06747666,0.06764116,0.06700666,0.067639455,10,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.06805007,0.06754257,0.06770307,0.06762833,0.06603129,0.05998135,0.06588656,0.06794302,0.067088746,0.06552484,0.066852205,0.06703935,0.068539456,0.06702909,0.06716008,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.067705214,0.06635227,0.068340294,0.067591764,0.064444125,0.060170125,0.067908965,0.06778155,0.06635879,0.06612077,0.06805255,0.06720176,0.06780719,0.06703607,0.06712859,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.068025224,0.067459665,0.06779729,0.067681134,0.06589931,0.060015626,0.06613966,0.06795941,0.06708966,0.06569675,0.06683189,0.06717436,0.06805583,0.06712186,0.06705228,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.067617565,0.066676654,0.06822477,0.06762494,0.064830124,0.060468275,0.06723508,0.06783985,0.06609415,0.06540222,0.06796916,0.06779519,0.06759529,0.067247495,0.06737926,2,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.06793802,0.06756485,0.06777571,0.06768405,0.066015474,0.060117446,0.06586604,0.06798372,0.06679487,0.065190695,0.06697431,0.067561895,0.0680339,0.06720606,0.06729292,12,lusty-store/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
