0.10225142,0.099573575,0.1010161,0.10068939,0.10126935,0.10102362,0.10042305,0.10117372,0.102347456,0.09023234,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.10183608,0.10074845,0.10107903,0.09906201,0.1014938,0.102451116,0.09902238,0.10190409,0.10158201,0.09082103,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.1022039,0.099032216,0.10109823,0.10081499,0.101463646,0.1011636,0.099874556,0.10169531,0.10228926,0.09036431,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.10224855,0.09894505,0.10114056,0.10104197,0.10147157,0.10094957,0.10011758,0.101681724,0.10204959,0.09035386,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.10208922,0.09946771,0.100992784,0.100689195,0.10162306,0.10113857,0.10039462,0.10124844,0.10204817,0.0903082,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,lusty-statsd/share/lua/5.3/luassert/languages/ua
0.10212029,0.099728435,0.100925736,0.10067497,0.1015062,0.10100676,0.10077244,0.10087872,0.102178685,0.09020785,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.10232617,0.09992285,0.10103945,0.10077307,0.10107706,0.10071685,0.1010076,0.10082399,0.10208287,0.09023006,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.10211015,0.09923729,0.100860745,0.10076706,0.10155256,0.101095766,0.10036657,0.101010635,0.10279103,0.09020819,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.10182648,0.1003435,0.10106333,0.099504486,0.1017115,0.10219584,0.099310696,0.101861164,0.10149975,0.09068326,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.10214769,0.09902619,0.10153846,0.10096821,0.10091835,0.10079983,0.09987006,0.10185019,0.101680756,0.09120023,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.1021492,0.10121672,0.10108969,0.09929868,0.10096998,0.101927735,0.0998273,0.10142901,0.10161938,0.09047228,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.102389894,0.09875728,0.10147056,0.100755475,0.101106115,0.10125906,0.09897011,0.10278417,0.10168213,0.090825215,7,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.101884454,0.09968677,0.10084906,0.100284815,0.10190591,0.101543434,0.10017948,0.10114381,0.102191105,0.09033114,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.102093495,0.099363156,0.1009458,0.10074965,0.10161505,0.10109913,0.10042193,0.10114205,0.10230701,0.090262696,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.10207375,0.09951168,0.10111858,0.10014292,0.101608865,0.10179939,0.09925403,0.10212995,0.10187754,0.090483315,7,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,lusty-statsd/share/lua/5.3/luassert/languages/nl
0.101454556,0.10066528,0.101183325,0.09852035,0.101782314,0.103034206,0.09812851,0.10240059,0.10119285,0.091638006,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.10220792,0.09914201,0.101152435,0.100750424,0.10150968,0.10122604,0.09982178,0.1018852,0.10191401,0.09039049,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.10174223,0.10139811,0.100745946,0.09897731,0.1016827,0.10232238,0.10003145,0.100856364,0.10187482,0.09036864,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.10159008,0.100183025,0.10112107,0.09923856,0.10188211,0.10247926,0.09880519,0.102075346,0.101413265,0.091212116,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.101946555,0.10099412,0.10087078,0.099495895,0.10145143,0.10184664,0.10028669,0.10092265,0.10186507,0.09032015,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.10185553,0.09891209,0.100801885,0.10059554,0.10204759,0.10153348,0.0997849,0.10135541,0.10276251,0.090351105,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.10185387,0.100173846,0.10080797,0.10021625,0.1018747,0.10138996,0.10076518,0.100713745,0.101894446,0.09031,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.10192068,0.09765921,0.10175713,0.10156103,0.10108853,0.0999154,0.099975616,0.10162691,0.10151511,0.09298037,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.10211155,0.09935268,0.1010558,0.10081172,0.10156504,0.10101803,0.10041874,0.10130126,0.101965755,0.09039941,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,lusty-statsd/share/lua/5.3/luassert/languages/en
0.10223507,0.10006674,0.1011513,0.09992719,0.10120211,0.101750955,0.09943305,0.10197185,0.101868495,0.09039318,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.101644546,0.10018293,0.100670844,0.09978011,0.10220424,0.101942085,0.10018696,0.10085178,0.10217544,0.09036104,4,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.102158934,0.09950442,0.101079844,0.100776106,0.10149571,0.101013675,0.10047275,0.10132659,0.10181947,0.09035255,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.101601325,0.1029577,0.10069897,0.097584754,0.10135796,0.103328995,0.099289306,0.10098402,0.10165955,0.09053746,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.10239778,0.099818274,0.10109211,0.10089782,0.1010068,0.10063572,0.10098381,0.1009583,0.10200772,0.090201646,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.10211593,0.10063137,0.10090486,0.099959224,0.10131853,0.10141272,0.10061224,0.10084241,0.10198065,0.090222046,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.101740025,0.101126924,0.101009645,0.09917702,0.101449415,0.1019646,0.10004022,0.10097865,0.10148669,0.091026776,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.10129246,0.102014326,0.10037329,0.09888084,0.10234638,0.10218243,0.10131483,0.09960885,0.10160621,0.09038037,4,lusty-statsd/share/lua/5.3/luassert/formatters/init
0.10244717,0.09944314,0.10117667,0.1009847,0.10093916,0.10067225,0.10055753,0.10130718,0.10216006,0.09031213,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.10229903,0.09948049,0.10110843,0.10088627,0.10124552,0.10084924,0.10054756,0.10128588,0.10201152,0.09028604,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.10220731,0.099072464,0.101046406,0.10093401,0.101472184,0.100999676,0.10021201,0.10142676,0.10233604,0.0902931,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.102097526,0.10010723,0.10124726,0.099980205,0.1011522,0.10141158,0.09984816,0.10157111,0.101577595,0.09100709,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.10198623,0.09678981,0.10194097,0.10070132,0.10128892,0.10208254,0.09609841,0.105151445,0.10168771,0.09227265,7,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.10206062,0.10131256,0.1007903,0.09952128,0.10129219,0.10160825,0.10080319,0.10051601,0.10193632,0.09015927,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.10211487,0.09979887,0.10087005,0.10068271,0.10149197,0.10094408,0.10095421,0.10066704,0.10231022,0.09016602,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.102170765,0.09952586,0.1010854,0.1007464,0.10146057,0.10103407,0.100430585,0.101347454,0.10184946,0.09034952,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.101948306,0.10071584,0.1010765,0.09929655,0.10138739,0.10216414,0.0993792,0.101715766,0.10162244,0.09069387,5,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.10187897,0.10065583,0.101234116,0.09961539,0.101118535,0.1014373,0.1001631,0.10105811,0.10140378,0.091434814,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.10210551,0.09943122,0.10105283,0.10076711,0.10161253,0.101066224,0.100421205,0.101342574,0.101834804,0.090365976,0,lusty-statsd/share/lua/5.3/luassert/formatters/binarystring
0.10217601,0.09981864,0.100974604,0.1007414,0.10142083,0.10089424,0.10092258,0.10088086,0.101974264,0.09019654,0,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.101941675,0.10061946,0.10082602,0.09983228,0.10157599,0.10161,0.1005249,0.10077084,0.10203212,0.09026673,8,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.101625405,0.10327651,0.10065192,0.09770306,0.10127926,0.10299931,0.09997706,0.10048022,0.10153837,0.090468906,1,lusty-statsd/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.10170615,0.09777542,0.101634756,0.10168973,0.10159278,0.10067934,0.099605925,0.10218324,0.101416185,0.091716416,7,lusty-statsd/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.1018324,0.0997463,0.10082836,0.100594506,0.10206392,0.101156995,0.10092831,0.10075639,0.10173852,0.09035434,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10210167,0.09940602,0.101052605,0.10077368,0.10162915,0.10108618,0.100389935,0.10137488,0.10183135,0.090354584,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10208739,0.099416286,0.10091971,0.100708246,0.101875305,0.10138649,0.10020256,0.101534046,0.101965636,0.089904316,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.102169015,0.09963275,0.10099789,0.10086704,0.10147434,0.10084126,0.100894585,0.10096957,0.10191965,0.0902339,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.10209168,0.099327825,0.101000376,0.10067251,0.10163335,0.101222865,0.10016463,0.10139566,0.1021704,0.090320624,8,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10212707,0.09937473,0.101068005,0.100743644,0.101538375,0.10110275,0.10027561,0.101411074,0.10197906,0.09037965,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.10252973,0.097563446,0.101479344,0.101435095,0.10129023,0.10112077,0.09844212,0.10344506,0.102112226,0.090582006,7,lusty-statsd/share/lua/5.3/luassert/assertions
0.102270685,0.099470064,0.1011169,0.10088469,0.101301804,0.1008673,0.10053598,0.101320736,0.10191842,0.09031346,0,lusty-statsd/share/lua/5.3/luassert/init
0.10225251,0.099212706,0.101069696,0.100878604,0.10156171,0.10118131,0.10006892,0.101748064,0.101988375,0.090038106,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10186046,0.0995947,0.10085185,0.100669704,0.10203873,0.10113931,0.10082468,0.100857206,0.10181064,0.090352714,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10210055,0.100496866,0.100908354,0.10017507,0.1013533,0.1012199,0.10086239,0.10070649,0.10194361,0.09023348,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.1020289,0.09890508,0.1009572,0.1014779,0.10193925,0.10048726,0.101246215,0.10086673,0.10174981,0.09034162,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.101842746,0.098414816,0.10102594,0.1011988,0.1023396,0.10113539,0.1000319,0.10177067,0.10166951,0.09057063,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10182799,0.100249074,0.10090922,0.0996023,0.10180768,0.1021297,0.099534966,0.10153479,0.101954125,0.09045012,5,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.102119975,0.098966874,0.101156436,0.10107386,0.10159853,0.10086659,0.10032872,0.101518005,0.10180222,0.09056869,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10123925,0.10287181,0.100531265,0.09721668,0.10193624,0.103924684,0.09879989,0.10108141,0.10171761,0.09068115,5,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.10256462,0.0974356,0.10133743,0.10294987,0.101204805,0.099400744,0.101238385,0.1014652,0.10202272,0.09038067,3,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.101961,0.10002688,0.10082423,0.1002944,0.10169595,0.10133218,0.10064447,0.10077409,0.10220106,0.09024572,8,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.10128534,0.100453965,0.10069648,0.09904839,0.10266431,0.10282672,0.09922275,0.10149786,0.10156194,0.09074223,5,lusty-statsd/share/lua/5.3/luassert/spy
0.10211962,0.09949844,0.1010696,0.10074816,0.10154383,0.10103639,0.100466266,0.1012982,0.10181842,0.09040105,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.102012806,0.099049695,0.10080989,0.10244077,0.10173945,0.09922701,0.103482306,0.09932824,0.10163458,0.090275265,6,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10211195,0.09951783,0.10095561,0.10054863,0.10157537,0.101257406,0.10023,0.101268776,0.1022662,0.09026827,8,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.10222565,0.099593915,0.10103963,0.10079438,0.10138399,0.10094791,0.10061027,0.10118214,0.10200554,0.09021659,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.101558186,0.101160176,0.100707114,0.0986681,0.101957135,0.10287024,0.099229984,0.10128693,0.10206274,0.09049941,5,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10210103,0.09971253,0.100907914,0.100683026,0.10151239,0.100973256,0.100826696,0.10078416,0.10225189,0.090247154,8,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.102085605,0.099473976,0.10105894,0.100748174,0.10159397,0.10106053,0.10045384,0.101293564,0.101827785,0.09040367,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.10216219,0.09955572,0.10099219,0.100781396,0.10148048,0.100965664,0.10064879,0.10107259,0.10209599,0.09024507,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.100872196,0.10394722,0.101138294,0.09783828,0.10031074,0.10098353,0.10245795,0.09791771,0.10053926,0.09399479,1,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10219844,0.09946302,0.10107907,0.100874625,0.10143517,0.100898854,0.100590065,0.10124994,0.10188887,0.090321966,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.1022684,0.09957936,0.10108775,0.10076775,0.10126553,0.10094386,0.10049359,0.101268396,0.102035485,0.090289906,0,lusty-statsd/share/lua/5.3/luassert/array
0.101820126,0.09937952,0.100902945,0.10057641,0.102151856,0.10138216,0.10030943,0.101267405,0.10176946,0.09044068,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10163512,0.10089402,0.10074518,0.09987662,0.101910606,0.10122802,0.10150556,0.09994695,0.10146672,0.090791196,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213733,0.098484054,0.10159748,0.10025079,0.10118864,0.10183166,0.0978372,0.10343012,0.10173014,0.09151256,7,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.10186766,0.09952534,0.101402126,0.09937498,0.10141762,0.10253549,0.09778533,0.10311563,0.10158454,0.09139126,7,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10212542,0.09933101,0.10103386,0.10083157,0.101543516,0.10099617,0.10044572,0.101244986,0.10208342,0.09036433,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.1023036,0.0995242,0.10112578,0.10087006,0.10123597,0.100853086,0.10054695,0.10131545,0.101930276,0.09029467,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.10225434,0.09940755,0.10111286,0.100922376,0.10134838,0.10085813,0.10053804,0.1013265,0.10191328,0.09031849,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.10226815,0.099591956,0.101092234,0.100739494,0.101256706,0.100968316,0.10045278,0.10129286,0.1020397,0.09029785,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.102194585,0.0994365,0.10101717,0.100857794,0.10150394,0.10098523,0.100536816,0.101249196,0.10204361,0.09017517,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.10198738,0.099327505,0.100883655,0.1006514,0.101798266,0.101252384,0.10031106,0.10113491,0.102366306,0.09028718,8,lusty-statsd/share/lua/5.3/luassert/mock
0.10219779,0.09946949,0.10106273,0.10091654,0.101428285,0.10083475,0.10070721,0.101147205,0.10192199,0.09031395,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.10185292,0.09791665,0.10148227,0.100812286,0.10184929,0.101696014,0.09821296,0.10323846,0.101592064,0.09134705,7,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10217394,0.09858701,0.10131478,0.10193654,0.10128992,0.10011068,0.10111113,0.101172574,0.10171189,0.09059156,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.09798397,0.097721666,0.104057394,0.097326085,0.097979665,0.09777813,0.097964354,0.098423526,0.09770551,0.1130597,9,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.10217155,0.099525265,0.101081595,0.10075171,0.101462886,0.101027645,0.10044423,0.10133563,0.10185559,0.09034398,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10210527,0.09936659,0.1009865,0.10072625,0.10159516,0.101132564,0.10032778,0.101265624,0.10220028,0.09029397,8,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.10219971,0.09998686,0.10094599,0.10063668,0.10132917,0.10092016,0.10096377,0.10077607,0.1020876,0.090153985,0,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.10185516,0.09975895,0.100881554,0.10042832,0.10201716,0.10135438,0.10054695,0.10104514,0.10171822,0.090394124,4,lusty-statsd/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.102572516,0.09980697,0.101301074,0.100283645,0.10084353,0.10145803,0.09934596,0.102412835,0.10174747,0.09022797,0,lusty-statsd/share/lua/5.3/luassert/assert
0.10094448,0.105514295,0.10018773,0.09603944,0.10169877,0.10415806,0.10008573,0.099543616,0.1011186,0.09070929,1,lusty-statsd/share/lua/5.3/luassert/matchers/core
0.10242435,0.099401996,0.101160824,0.101015784,0.10102479,0.10068954,0.100569695,0.10132066,0.102120824,0.09027156,0,lusty-statsd/share/lua/5.3/luassert/matchers/composite
0.10211876,0.09961502,0.101056635,0.10069288,0.10152201,0.10107314,0.10049656,0.10125815,0.10182021,0.09034661,0,lusty-statsd/share/lua/5.3/lusty-statsd/context/statsd
0.102111235,0.09972729,0.100897774,0.10069555,0.10150386,0.10095803,0.10086546,0.10075599,0.10227148,0.09021333,8,lusty-statsd/share/lua/5.3/cliargs/printer
0.10236246,0.09847898,0.10122536,0.1016484,0.1013933,0.10047014,0.100454286,0.10168516,0.10195219,0.090329714,0,lusty-statsd/share/lua/5.3/luassert/state
0.101577766,0.09944152,0.100867674,0.100117706,0.102463424,0.10196777,0.09964565,0.10160055,0.10169199,0.09062598,4,lusty-statsd/share/lua/5.3/cliargs/core
0.10131081,0.10172109,0.10059388,0.09807897,0.10219861,0.1033874,0.099012606,0.10121636,0.10185592,0.09062433,5,lusty-statsd/share/lua/5.3/cliargs/parser
0.10218257,0.0990757,0.10100011,0.10103973,0.10153043,0.10087588,0.10048605,0.1012114,0.10234068,0.09025747,8,lusty-statsd/share/lua/5.3/cliargs/constants
0.10210298,0.09920005,0.100887716,0.10081734,0.10159773,0.101068415,0.10039092,0.101061285,0.10264927,0.0902243,8,lusty-statsd/share/lua/5.3/cliargs/utils/wordwrap
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,lusty-statsd/share/lua/5.3/cliargs/utils/lookup
0.10221078,0.09909352,0.10101016,0.10127162,0.10168349,0.10078908,0.1007463,0.1013072,0.10189947,0.089988396,0,lusty-statsd/share/lua/5.3/cliargs/utils/filter
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,lusty-statsd/share/lua/5.3/cliargs/utils/disect_argument
0.10229783,0.099451594,0.10113785,0.100931,0.1012636,0.10082014,0.10055839,0.101344265,0.10188095,0.090314366,0,lusty-statsd/share/lua/5.3/cliargs/utils/disect
0.10214061,0.09905639,0.101144746,0.10114288,0.1015449,0.10087764,0.10041068,0.10150488,0.10184166,0.0903356,0,lusty-statsd/share/lua/5.3/cliargs/utils/trim
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,lusty-statsd/share/lua/5.3/cliargs/utils/shallow_copy
0.10183429,0.1009782,0.10077197,0.099325426,0.101614684,0.102073506,0.10009968,0.10087237,0.1021198,0.09030998,8,lusty-statsd/share/lua/5.3/luassert/match
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,lusty-statsd/share/lua/5.3/cliargs/utils/split
0.10213155,0.09889201,0.1011,0.1007361,0.10161512,0.10136354,0.09955431,0.10193378,0.10226761,0.090405986,8,lusty-statsd/share/lua/5.3/cliargs/config_loader
0.101318136,0.10103575,0.1007625,0.0983456,0.10234863,0.10341755,0.098474495,0.101924695,0.10155627,0.0908164,5,lusty-statsd/share/lua/5.3/busted/block
0.10208337,0.09915554,0.101338655,0.10053211,0.10132143,0.10119729,0.099586576,0.10192417,0.101712845,0.09114796,0,lusty-statsd/share/lua/5.3/busted/runner
0.1024665,0.09805766,0.10092017,0.10160338,0.10192162,0.10054857,0.100312695,0.10172498,0.10230525,0.09013922,0,lusty-statsd/share/lua/5.3/busted/done
0.10213503,0.09821921,0.10137575,0.10086069,0.10162792,0.10148949,0.09865124,0.10293663,0.10183806,0.09086596,7,lusty-statsd/share/lua/5.3/busted/core
0.1021101,0.099698156,0.10103818,0.10053346,0.10153959,0.10123806,0.10031104,0.10135411,0.10186448,0.09031282,0,lusty-statsd/share/lua/5.3/busted/options
0.10177823,0.099467345,0.10070423,0.10041038,0.102168806,0.101487264,0.100366004,0.10087433,0.10244493,0.09029843,8,lusty-statsd/share/lua/5.3/busted/environment
0.10220902,0.09974,0.10100621,0.10076438,0.10134388,0.100868225,0.1008347,0.100938536,0.10204861,0.09024647,0,lusty-statsd/share/lua/5.3/busted/compatibility
0.102326766,0.099283904,0.101174966,0.10112711,0.10126433,0.100666806,0.10065566,0.10137401,0.101784535,0.090341926,0,lusty-statsd/share/lua/5.3/busted/utils
0.10152879,0.10083323,0.10047645,0.09953357,0.10234192,0.10190394,0.100876056,0.10016196,0.10206047,0.09028367,4,lusty-statsd/share/lua/5.3/luassert/util
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,lusty-statsd/share/lua/5.3/busted/languages/es
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,lusty-statsd/share/lua/5.3/busted/languages/fr
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,lusty-statsd/share/lua/5.3/busted/languages/ar
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,lusty-statsd/share/lua/5.3/busted/languages/de
