0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.16160637,0.16855566,0.15254727,0.17662333,0.16410907,0.17655835,3,solr/share/lua/5.3/json/encode
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.1669813,0.16379505,0.15340818,0.18064693,0.1664461,0.16872248,3,solr/share/lua/5.3/json/decode/state
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17056309,0.15250823,0.16246966,0.17211442,0.16999052,0.1723541,5,solr/share/lua/5.3/json/decode/util
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,solr/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.16840185,0.15635271,0.15923208,0.17477255,0.17048013,0.17076065,3,solr/share/lua/5.3/json/decode/number
0.1735343,0.14846466,0.16564675,0.16906588,0.1711506,0.17213784,0,solr/share/lua/5.3/json/decode/others
0.17092244,0.1522231,0.16343889,0.17136018,0.16554472,0.17651062,5,sonata/share/lua/5.3/sonata
0.17121497,0.15187946,0.16398335,0.1696609,0.16583842,0.17742285,5,sonata/share/lua/5.3/sonatalib/units
0.16418433,0.16430618,0.15405911,0.17656791,0.16902134,0.17186116,3,sonata/share/lua/5.3/sonatalib/const
0.1737444,0.14856385,0.16621682,0.16905713,0.16641939,0.17599843,5,sonata/share/lua/5.3/sonatalib/complex
0.17117323,0.15281664,0.16270064,0.17116413,0.16680135,0.17534405,5,sonata/share/lua/5.3/sonatalib/stat
0.1719602,0.15045998,0.16494817,0.16923828,0.16681296,0.17658038,5,sonata/share/lua/5.3/sonatalib/special
0.17491737,0.14727727,0.16723175,0.16854191,0.1661074,0.1759243,5,sonata/share/lua/5.3/sonatalib/array
0.16935948,0.15420605,0.16173466,0.1714715,0.16860205,0.17462626,5,sonata/share/lua/5.3/sonatalib/graph
0.17288546,0.14842057,0.16634597,0.16808495,0.16961631,0.1746467,5,sonata/share/lua/5.3/sonatalib/polynom
0.17262311,0.15022115,0.16463393,0.1694824,0.16841708,0.1746223,5,sonata/share/lua/5.3/sonatalib/versions
0.1712134,0.1537572,0.16126709,0.17395556,0.16713543,0.17267135,3,sonata/share/lua/5.3/sonatalib/files
0.16826797,0.15848368,0.15797508,0.17497163,0.16730271,0.17299896,3,sonata/share/lua/5.3/sonatalib/help
0.17278838,0.14984871,0.16537847,0.16923586,0.1658919,0.17685671,5,sonata/share/lua/5.3/sonatalib/gnuplot
0.17302442,0.14966829,0.16531001,0.16931814,0.16686082,0.17581834,5,sonata/share/lua/5.3/sonatalib/matrix
0.17067833,0.15303075,0.16254036,0.17076065,0.16822012,0.1747698,5,sonata/share/lua/5.3/sonatalib/main
0.17177325,0.15223494,0.16298266,0.17232817,0.16536583,0.17531517,5,sonata/share/lua/5.3/sonatalib/rational
0.17255346,0.14947142,0.16499788,0.16939515,0.17084225,0.17273988,5,sonata/share/lua/5.3/sonatalib/numeric
0.17187586,0.15038715,0.16448623,0.1695147,0.17003667,0.17369938,5,sonata/share/lua/5.3/sonatalib/bigint
0.17228514,0.15097058,0.16384542,0.17119797,0.16758312,0.17411777,5,sonata/share/lua/5.3/sonatalib/test
0.17202385,0.15091272,0.16388273,0.17095307,0.16855036,0.17367725,5,sonata/share/lua/5.3/sonatalib/quaternion
0.17407052,0.14813296,0.16665184,0.16878793,0.16589846,0.17645824,5,sonata/share/lua/5.3/sonatalib/struct
0.17358455,0.14897738,0.1656818,0.16904458,0.16791098,0.17480066,5,spawn/share/lua/5.3/spawn/wait
0.17589587,0.14448914,0.1694705,0.16702744,0.16882393,0.17429313,0,spawn/share/lua/5.3/spawn/init
0.17247936,0.15019636,0.16409253,0.1707836,0.17071383,0.17173432,0,sphericaldefence/share/lua/5.3/kong/plugins/sphericaldefence/access
0.17741092,0.14292566,0.17085277,0.16647868,0.16772291,0.17460902,0,sphericaldefence/share/lua/5.3/kong/plugins/sphericaldefence/handler
0.17314129,0.14929293,0.1652835,0.16987233,0.16830783,0.17410213,5,sphericaldefence/share/lua/5.3/kong/plugins/sphericaldefence/schema
0.16428351,0.1644232,0.15355237,0.17731205,0.17047755,0.1699513,3,sphericaldefence/share/lua/5.3/kong/plugins/sphericaldefence/json
0.16628915,0.16155791,0.15555574,0.1773669,0.16767631,0.17155398,3,split/share/lua/5.3/split
0.17421581,0.14653975,0.16871281,0.16558157,0.16639051,0.17855957,5,sputnik/share/lua/5.3/diff
0.17399544,0.1483519,0.16567364,0.17019202,0.16924073,0.17254633,0,sputnik/share/lua/5.3/sputnik/xavante
0.1743281,0.14891264,0.1649698,0.17071508,0.16944239,0.17163204,0,sputnik/share/lua/5.3/versium/virtual
0.1743152,0.145399,0.16949378,0.16510554,0.1691505,0.17653596,5,sputnik/share/lua/5.3/versium/filedir
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,sputnik/share/lua/5.3/wsapi/sapi
0.17352366,0.15042634,0.16356885,0.17199394,0.16954945,0.17093778,0,sputnik/share/lua/5.3/wsapi/util
0.17393188,0.14924683,0.16513859,0.17014708,0.16778153,0.17375404,0,sputnik/share/lua/5.3/wsapi/ringer
0.16997981,0.1528056,0.16237079,0.17116606,0.17143935,0.17223842,5,sputnik/share/lua/5.3/wsapi/common
0.17769408,0.14229907,0.17159274,0.16561107,0.16770037,0.17510264,0,sputnik/share/lua/5.3/wsapi/cgi
0.16671002,0.15921809,0.15649876,0.17569877,0.1749758,0.16689858,3,sputnik/share/lua/5.3/wsapi/request
0.17233704,0.15000248,0.16495334,0.1684122,0.16978705,0.17450792,5,sputnik/share/lua/5.3/wsapi/mock
0.17094205,0.15443996,0.16082059,0.17429481,0.16620639,0.17329627,3,sputnik/share/lua/5.3/wsapi/response
0.17108163,0.15128018,0.16335796,0.16852885,0.17516302,0.17058831,4,sputnik/share/lua/5.3/sputnik/actions/wiki
0.16987903,0.15595138,0.15929933,0.17562144,0.16815807,0.1710908,3,sputnik/share/lua/5.3/coxpcall
0.17230682,0.15121831,0.16395266,0.17159426,0.16478862,0.17613937,5,sputnik/share/lua/5.3/socket/url
0.1670642,0.15750138,0.15792891,0.17237683,0.17849675,0.16663197,4,sputnik/share/lua/5.3/socket/http
0.16078138,0.17095536,0.14879312,0.1797567,0.17428787,0.16542558,3,sputnik/share/lua/5.3/socket/smtp
0.16233654,0.16864316,0.15042353,0.17733121,0.17499654,0.166269,3,sputnik/share/lua/5.3/socket/ftp
0.1711319,0.153735,0.16199435,0.17306367,0.16361444,0.17646073,5,sputnik/share/lua/5.3/socket/tp
0.17255434,0.15128617,0.16368978,0.1707641,0.16707212,0.1746335,5,sputnik/share/lua/5.3/socket/headers
0.16905928,0.15633474,0.15952191,0.17307265,0.16967048,0.17234088,3,sputnik/share/lua/5.3/saci/node
0.17540199,0.14755319,0.16606131,0.17059037,0.16879073,0.17160246,0,sputnik/share/lua/5.3/saci/sandbox
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,sputnik/share/lua/5.3/saci/search
0.17557292,0.14487167,0.16906548,0.1670829,0.16955736,0.17384963,0,sputnik/share/lua/5.3/sputnik/actions/collections
0.1580657,0.1748301,0.14806156,0.179079,0.1686721,0.1712916,3,sputnik/share/lua/5.3/socket
0.1728621,0.14962615,0.16504815,0.16983777,0.16835783,0.17426804,5,sputnik/share/lua/5.3/wsapi
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,sputnik/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.1706772,0.1535349,0.16242103,0.17273813,0.16314836,0.17748031,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.17143705,0.15230615,0.16312538,0.17136368,0.1659035,0.17586425,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.17158245,0.1510104,0.16457935,0.16909629,0.16695924,0.17677233,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.1721573,0.15183292,0.1632928,0.17221622,0.16492625,0.17557454,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.17676714,0.14246424,0.17165276,0.1652813,0.16840154,0.17543297,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.17212759,0.15062715,0.16474451,0.16889405,0.16743731,0.17616941,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.17349958,0.14924057,0.16546184,0.1696291,0.16699643,0.17517246,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.17707877,0.14225136,0.17193092,0.16484746,0.16782257,0.1760689,0,sputnik/share/lua/5.3/sputnik/actions/register
0.17112449,0.15272518,0.16307336,0.17217728,0.16338815,0.17751159,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.17496002,0.14641415,0.16746932,0.16890945,0.16910501,0.17314202,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.16931169,0.15595937,0.15979238,0.17355393,0.16871674,0.17266592,3,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.1726584,0.15020314,0.16562766,0.17044558,0.16057386,0.18049136,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.17383973,0.14796539,0.1665396,0.16892384,0.16786945,0.17486201,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.16754198,0.15944216,0.1572368,0.17819569,0.16408452,0.17349881,3,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.17158543,0.14876042,0.16607727,0.16509502,0.1764508,0.17203106,4,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.16635922,0.1637362,0.1536061,0.18044387,0.16585858,0.16999601,3,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.17618008,0.14376777,0.17020011,0.16641486,0.16889344,0.17454374,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.17360821,0.14956452,0.1650833,0.16963531,0.16753164,0.17457695,5,sputnik/share/lua/5.3/sputnik/actions/search
0.15637766,0.1817288,0.14364384,0.18206331,0.16762589,0.16856046,3,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.1762482,0.14365871,0.17049722,0.16628344,0.1677444,0.17556803,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.17434789,0.14836945,0.16582897,0.17008656,0.16761301,0.17375408,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.17406236,0.14619745,0.16852367,0.16619216,0.16927958,0.17574474,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.17706531,0.143361,0.17052034,0.16662823,0.16753933,0.17488578,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.17292175,0.14936587,0.16525142,0.16965452,0.16870889,0.17409761,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.17452574,0.14789729,0.16657633,0.16869506,0.16718309,0.1751225,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.16990766,0.1549345,0.15972881,0.17235297,0.17570476,0.16737127,4,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.17102961,0.15325868,0.16216248,0.17141853,0.16782999,0.1743007,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.17205366,0.15078591,0.16467014,0.16991721,0.1653463,0.17722678,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.1782634,0.14102785,0.17274311,0.16489397,0.16834946,0.17472216,0,sputnik/share/lua/5.3/sputnik/actions/binaryfile
0.17048518,0.15268838,0.16284958,0.16929908,0.17049702,0.17418076,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.17217667,0.1498877,0.1645573,0.17087135,0.17003924,0.17246775,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.17283933,0.14817156,0.16615047,0.16783081,0.1727643,0.17224352,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.17300111,0.14987661,0.16520779,0.16891734,0.16705924,0.17593794,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.17395602,0.14917456,0.16513263,0.17037393,0.16784254,0.17352033,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.17297544,0.15040225,0.16441564,0.17023127,0.16733444,0.17464097,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.17361711,0.1494319,0.16463779,0.17111166,0.16916986,0.1720317,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.17407954,0.14870706,0.1658194,0.1697431,0.16658692,0.17506394,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.17147987,0.15263171,0.16273579,0.17081363,0.167661,0.17467803,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.17538291,0.14753301,0.16617294,0.1702641,0.16863795,0.17200907,0,sputnik/share/lua/5.3/sputnik/actions/comments
0.17463438,0.14634252,0.16817822,0.1681291,0.16669105,0.17602472,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.1642218,0.165417,0.15305738,0.17767362,0.16857052,0.17105973,3,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.17371339,0.14826307,0.1661375,0.16931708,0.16851611,0.17405285,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.16903208,0.15507749,0.1603956,0.170092,0.1752643,0.1701385,4,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.17223531,0.15139689,0.16338891,0.17112654,0.16842175,0.17343062,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.17690472,0.14262418,0.17134637,0.16574112,0.16836424,0.1750194,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.176278,0.14422862,0.16966332,0.16746263,0.16793051,0.17443696,0,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.17157167,0.1519275,0.16324495,0.17076677,0.16793428,0.17455482,5,sputnik/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.17472738,0.14655212,0.16810617,0.16659454,0.16773488,0.176285,5,sputnik/lib/luarocks/rocks-5.3/cosmo/16.06.04-1/samples/sample
0.17447382,0.1489196,0.16531527,0.17036344,0.16742736,0.17350055,0,sputnik/share/lua/5.3/sputnik/actions/javascript
0.17567231,0.14568655,0.16874084,0.16690618,0.16701014,0.17598403,5,sputnik/lib/luarocks/rocks-5.3/cosmo/16.06.04-1/tests/test_cosmo
0.17721245,0.14316057,0.1706935,0.16643098,0.16775425,0.17474829,0,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/samples/xavante-example
0.1704552,0.15433092,0.1614797,0.17157674,0.16746101,0.17469646,5,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/samples/hello_config
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/samples/cgi-example
0.17285775,0.1493274,0.1653673,0.16926485,0.16914256,0.17404014,5,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/samples/hello
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/samples/fastcgi-example
0.17513676,0.14573336,0.16843294,0.16769804,0.16851021,0.17448865,0,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/tests/mock_test
0.17136575,0.15121275,0.16332695,0.17048407,0.1724178,0.17119269,4,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/tests/test_request
0.17324129,0.14962791,0.16510426,0.16959378,0.16755481,0.1748779,5,sputnik/lib/luarocks/rocks-5.3/wsapi/1.7-1/doc/us/makedoc
0.17099924,0.15242918,0.16269411,0.1717744,0.16843571,0.1736674,5,sputnik/lib/luarocks/rocks-5.3/rings/1.3.0-1/tests/test
0.1741775,0.14967842,0.16419663,0.17206746,0.16866262,0.17121732,0,sputnik/share/lua/5.3/sputnik/actions/css
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/lib/luarocks/rocks-5.3/rings/1.3.0-1/tests/sample
0.16996893,0.15502565,0.1609074,0.17207302,0.16767758,0.17434742,5,sputnik/lib/luarocks/rocks-5.3/rings/1.3.0-1/tests/sample_state
0.17411274,0.1478139,0.16686662,0.1680859,0.16716388,0.17595696,5,sputnik/lib/luarocks/rocks-5.3/diff/8.06.15-2/tests/basic
0.16895543,0.15801741,0.15816663,0.17495017,0.1674295,0.17248085,3,sputnik/lib/luarocks/rocks-5.3/md5/1.3-1/tests/test
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,sputnik/share/lua/5.3/sputnik/cli/start-xavante
0.17134318,0.15272331,0.16256928,0.17111194,0.16778858,0.17446375,5,sputnik/share/lua/5.3/xssfilter
0.17506398,0.14583212,0.16829352,0.16781227,0.16873273,0.17426534,0,sputnik/share/lua/5.3/sputnik/cli/encode-binary
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,sputnik/share/lua/5.3/sputnik/cli/make-cgi
0.17103179,0.15375927,0.16187918,0.17322557,0.16424356,0.17586064,5,sputnik/share/lua/5.3/sputnik/init
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/util/jquery
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/util/yui_reset
0.17296423,0.1494899,0.16509616,0.16995881,0.16848429,0.17400664,5,sputnik/share/lua/5.3/sputnik/util/html_forms
0.17399314,0.149065,0.16533004,0.16944885,0.16838387,0.17377906,0,sputnik/share/lua/5.3/sputnik/util/calendar
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/index
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/@JavaScript
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sitemap
0.17039707,0.15174744,0.16355091,0.16643055,0.17595717,0.17191692,4,sputnik/share/lua/5.3/saci
0.17367445,0.14947535,0.16515692,0.16968581,0.16742726,0.17458019,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Comment
0.16988872,0.15501378,0.16092157,0.1720673,0.16778214,0.17432651,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/scripts
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/translations
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/logout
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/register
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/config
0.17119513,0.15229239,0.16284697,0.17129532,0.16865054,0.17371966,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/config_defaults
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/search
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/init
0.17119513,0.15229239,0.16284697,0.17129532,0.16865054,0.17371966,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/templates
0.1644768,0.1633922,0.15483537,0.17459475,0.17084835,0.17185251,3,sputnik/share/lua/5.3/cosmo
0.16988872,0.15501378,0.16092157,0.1720673,0.16778214,0.17432651,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/js/editpage
0.17119513,0.15229239,0.16284697,0.17129532,0.16865054,0.17371966,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/style
0.17046462,0.15381569,0.16123286,0.17315774,0.16948275,0.17184635,3,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/@Account_Activation_Ticket
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/version
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/grippie
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/login
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/navigation
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/sputnik/passwords
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Image
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Text_Config
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/javascript/sorttable
0.17495061,0.14707088,0.16708559,0.16880666,0.16774726,0.17433897,0,sputnik/share/lua/5.3/sputnik/node_defaults/@Discussion
0.16988872,0.15501378,0.16092157,0.1720673,0.16778214,0.17432651,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Lua_Config
0.169188,0.15441762,0.1617846,0.16923067,0.17059174,0.17478742,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Root
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/logo
0.16988872,0.15501378,0.16092157,0.1720673,0.16778214,0.17432651,5,sputnik/share/lua/5.3/sputnik/node_defaults/jquery/textarearesizer
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/history/init
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/history/edits_by_recent_users
0.17304696,0.14918342,0.16541333,0.16951624,0.16869238,0.17414771,5,sputnik/share/lua/5.3/sputnik/node_defaults/@Binary_File
0.17296328,0.14945091,0.16520949,0.16968213,0.1683619,0.17433226,5,sputnik/share/lua/5.3/sputnik/node_defaults/icons/diff
