0.101829775,0.10121825,0.09220798,0.10151229,0.100765824,0.10151994,0.10065918,0.10153008,0.099509716,0.0992469,0,lusty-template/share/lua/5.3/busted/outputHandlers/gtest
0.102064215,0.101458244,0.091437615,0.101879515,0.10030003,0.10126913,0.100404754,0.10115367,0.099884555,0.10014831,0,lusty-template/share/lua/5.3/busted/outputHandlers/plainTerminal
0.10208553,0.100445196,0.091184594,0.10200595,0.10054174,0.101448275,0.101446144,0.100264154,0.10110071,0.09947769,0,lusty-template/share/lua/5.3/busted/outputHandlers/base
0.10196476,0.100926414,0.0912737,0.102715805,0.10066962,0.101595365,0.10118501,0.10076406,0.10006646,0.09883884,3,lusty-template/share/lua/5.3/busted/outputHandlers/json
0.10217792,0.1012758,0.09142586,0.10189103,0.10042059,0.10113295,0.10062968,0.10132122,0.09982286,0.09990212,0,lusty-template/share/lua/5.3/busted/outputHandlers/junit
0.10185047,0.10041957,0.09131978,0.10178692,0.1009054,0.1020193,0.101734295,0.10055184,0.10078536,0.09862711,5,lusty-template/share/lua/5.3/busted/outputHandlers/TAP
0.102045104,0.10089324,0.09152566,0.10179152,0.10068765,0.10140324,0.101048395,0.10105677,0.100172564,0.09937589,0,lusty-template/share/lua/5.3/busted/modules/filter_loader
0.10187417,0.10122676,0.09130671,0.10280612,0.100523196,0.10170384,0.10088574,0.10077923,0.09987363,0.099020556,3,lusty-template/share/lua/5.3/busted/modules/standalone_loader
0.1020418,0.10088188,0.09144259,0.101739034,0.10075021,0.101457864,0.10111085,0.10111476,0.10016136,0.09929965,0,lusty-template/share/lua/5.3/luassert/namespaces
0.10197447,0.100995004,0.091512814,0.10176636,0.10060091,0.10146898,0.10089127,0.10089613,0.10028577,0.099608295,0,lusty-template/share/lua/5.3/busted/modules/luacov
0.1022621,0.100584455,0.091491334,0.10201537,0.10088055,0.101072915,0.10141162,0.101304665,0.10002582,0.09895123,0,lusty-template/share/lua/5.3/busted/modules/output_handler_loader
0.1020203,0.1008968,0.091410525,0.10183241,0.100751154,0.10152294,0.10113722,0.10109475,0.100132704,0.09920125,0,lusty-template/share/lua/5.3/busted/modules/files/lua
0.101376615,0.09862132,0.09253076,0.10095508,0.104560256,0.10080693,0.10299332,0.101187184,0.10074162,0.09622699,4,lusty-template/share/lua/5.3/busted/modules/files/moonscript
0.10159701,0.10149585,0.09155771,0.10150507,0.10053498,0.10220817,0.1005456,0.100918315,0.10004847,0.09958879,5,lusty-template/share/lua/5.3/busted/modules/files/terra
0.1022621,0.100584455,0.091491334,0.10201537,0.10088055,0.101072915,0.10141162,0.101304665,0.10002582,0.09895123,0,lusty-template/share/lua/5.3/busted/modules/helper_loader
0.10161313,0.10059186,0.094428316,0.10117117,0.10107087,0.100628495,0.10039131,0.10139625,0.09948178,0.09922687,0,lusty-template/share/lua/5.3/busted/modules/cli
0.10189754,0.101313874,0.0913854,0.1020295,0.10047234,0.101709925,0.10072112,0.10098756,0.099968255,0.09951449,3,lusty-template/share/lua/5.3/busted/modules/test_file_loader
0.10206839,0.10115159,0.091349535,0.10180017,0.10055204,0.10138576,0.100806735,0.10114075,0.10005087,0.09969415,0,lusty-template/share/lua/5.3/busted/modules/configuration_loader
0.102036096,0.10089759,0.09139884,0.10175236,0.10070379,0.1014387,0.1010544,0.100996494,0.100273676,0.09944802,0,lusty-template/share/lua/5.3/busted/init
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,lusty-template/share/lua/5.3/luassert/compatibility
0.10199603,0.10080477,0.09127241,0.10214134,0.10049072,0.10138474,0.10099133,0.10032617,0.10081225,0.09978022,3,lusty-template/share/lua/5.3/busted/execute
0.1019238,0.10134628,0.09143935,0.10197567,0.100559555,0.10170474,0.10075448,0.101262115,0.099710226,0.0993238,3,lusty-template/share/lua/5.3/busted/context
0.1015999,0.10148489,0.091380775,0.10243889,0.10045796,0.102236144,0.10066687,0.10065298,0.099939,0.09914258,3,lusty-template/share/lua/5.3/busted/status
0.102034435,0.10102068,0.09142781,0.101789236,0.10065291,0.10143563,0.100948244,0.10111265,0.10009905,0.09947937,0,lusty-template/share/lua/5.3/term/cursor
0.102106065,0.100590244,0.09129004,0.10178959,0.1005354,0.1012367,0.10116791,0.100399636,0.1010084,0.09987601,0,lusty-template/share/lua/5.3/term/init
0.1013565,0.10151842,0.09157501,0.10156221,0.10054843,0.102716595,0.10062986,0.10065004,0.10017187,0.099271,5,lusty-template/share/lua/5.3/term/colors
0.10208841,0.10096037,0.09144333,0.10188751,0.1007606,0.10141611,0.10109157,0.10131792,0.09988419,0.09914995,0,lusty-template/share/lua/5.3/cliargs
0.10163622,0.100779295,0.09178961,0.101354524,0.10073682,0.10137114,0.10056039,0.099884085,0.10139277,0.100495145,0,lusty-template/share/lua/5.3/pl/xml
0.101623096,0.09997402,0.09195104,0.10134243,0.10222042,0.10172663,0.10203722,0.10112214,0.10037022,0.0976328,4,lusty-template/share/lua/5.3/pl/array2d
0.10170049,0.10163652,0.0917288,0.10150685,0.10028794,0.10178356,0.10016407,0.1008777,0.10005377,0.1002603,5,lusty-template/share/lua/5.3/pl/dir
0.102038324,0.100890234,0.09145292,0.101735964,0.10073887,0.10145768,0.101095095,0.10110556,0.10016517,0.09932027,0,lusty-template/share/lua/5.3/luassert/languages/fr
0.10217247,0.10092887,0.091434784,0.10178621,0.1008026,0.101341605,0.101184696,0.10156198,0.09973785,0.09904894,0,lusty-template/share/lua/5.3/pl/Map
0.10226186,0.10052659,0.09139443,0.101800844,0.100859225,0.10108628,0.10143058,0.10115976,0.10030434,0.099176146,0,lusty-template/share/lua/5.3/pl/url
0.1008642,0.099189475,0.09761607,0.10045877,0.101938725,0.1002457,0.100694515,0.10046931,0.100238845,0.09828434,4,lusty-template/share/lua/5.3/pl/data
0.10148324,0.09760629,0.09232184,0.100970976,0.10499186,0.10062728,0.104053594,0.10056603,0.10175862,0.095620215,4,lusty-template/share/lua/5.3/pl/pretty
0.10156182,0.10077058,0.09183279,0.10136669,0.10070567,0.10191131,0.10088768,0.10010687,0.10110338,0.09975318,5,lusty-template/share/lua/5.3/pl/Date
0.102389015,0.10117146,0.09145861,0.1018674,0.10055705,0.100876175,0.10083861,0.10186864,0.09941094,0.09956215,0,lusty-template/share/lua/5.3/pl/test
0.10168858,0.10068363,0.0914871,0.101526506,0.101034395,0.10226165,0.101533525,0.10086607,0.10040296,0.09851558,5,lusty-template/share/lua/5.3/pl/template
0.101296246,0.10083334,0.09538088,0.100991115,0.100377,0.10088658,0.0998006,0.10080253,0.09972829,0.09990339,0,lusty-template/share/lua/5.3/pl/tablex
0.10107359,0.100080356,0.09418629,0.10072092,0.101965465,0.100574926,0.100297436,0.09987176,0.10125773,0.099971555,4,lusty-template/share/lua/5.3/pl/utils
0.1013362,0.09982873,0.093856096,0.10101331,0.10100242,0.101044334,0.10087192,0.09945629,0.101762466,0.09982825,8,lusty-template/share/lua/5.3/pl/seq
0.101361625,0.103094734,0.09175782,0.101812735,0.09977643,0.102358095,0.0989848,0.10145439,0.09873053,0.10066884,1,lut/share/lua/5.3/lub/Dir
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,lut/share/lua/5.3/lut/assets/project/test/all_lua
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,lut/share/lua/5.3/lut/assets/project/test/type_test_lua
0.102038324,0.100890234,0.09145292,0.101735964,0.10073887,0.10145768,0.101095095,0.10110556,0.10016517,0.09932027,0,lut/share/lua/5.3/lut/assets/project/doc/LiveFoo_lua
0.10218316,0.10063964,0.091319464,0.10185344,0.10067397,0.101143315,0.101207346,0.100794226,0.10059114,0.09959432,0,lut/share/lua/5.3/lut/assets/project/type/init_lua
0.102038324,0.100890234,0.09145292,0.101735964,0.10073887,0.10145768,0.101095095,0.10110556,0.10016517,0.09932027,0,lut/share/lua/5.3/lut/assets/project/type/Foo_lua
0.10218316,0.10063964,0.091319464,0.10185344,0.10067397,0.101143315,0.101207346,0.100794226,0.10059114,0.09959432,0,lut/share/lua/5.3/lut/init
0.10198703,0.10086671,0.09132514,0.1022804,0.10075463,0.101596095,0.10122773,0.10092111,0.10011796,0.098923154,3,lut/share/lua/5.3/lut/Project
0.100951165,0.10012296,0.09827766,0.1005658,0.10150573,0.10033615,0.10007661,0.10203809,0.098242275,0.09788361,7,lut/share/lua/5.3/lut/Doc
0.102078214,0.10075643,0.09139251,0.10189256,0.100835055,0.1014487,0.101296164,0.10112679,0.100144975,0.09902862,0,lut/share/lua/5.3/lut/Builder
0.102143735,0.1009166,0.09149347,0.10182485,0.10103235,0.101628505,0.10148977,0.10207722,0.099190585,0.09820288,0,lut/share/lua/5.3/lub/Param
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,lut/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10150533,0.10133719,0.09145849,0.10179037,0.10054704,0.10246428,0.100784585,0.10058143,0.100285694,0.09924558,5,lut/share/lua/5.3/lub/Autoload
0.10092357,0.09978711,0.0974339,0.100570835,0.10095248,0.10055002,0.100178845,0.10033366,0.10016586,0.099103734,4,lut/share/lua/5.3/lub/init
0.10158307,0.101464294,0.09156808,0.101961695,0.10085127,0.10245952,0.10093829,0.101457246,0.09931528,0.09840126,5,lut/share/lua/5.3/lub/Template
0.10179733,0.10135542,0.09225262,0.10151949,0.10080089,0.10151168,0.10052349,0.10166177,0.09931599,0.09926132,0,lut/share/lua/5.3/lut/Test
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,lut/share/lua/5.3/lut/assets/project/scripts/build_lua
0.102038324,0.100890234,0.09145292,0.101735964,0.10073887,0.10145768,0.101095095,0.10110556,0.10016517,0.09932027,0,lut/share/lua/5.3/lut/assets/project/scripts/doc_lua
0.102135085,0.100840665,0.09124645,0.10295176,0.1005881,0.10124267,0.10119392,0.100768104,0.10006288,0.09897041,3,lut/share/lua/5.3/lut/assets/project/scripts/bind_lua
0.10217217,0.10084483,0.09140564,0.10191445,0.10073157,0.10123193,0.10113999,0.10122187,0.100049146,0.09928843,0,lutrace/share/lua/5.3/lutrace
0.10187128,0.10143555,0.09142076,0.102255866,0.10056969,0.10181599,0.10074802,0.101283506,0.09951963,0.09907968,3,lzlib/share/lua/5.3/gzip
0.100521535,0.10042839,0.102348365,0.10011495,0.101285204,0.09982804,0.09917525,0.10377798,0.09574036,0.09677999,7,lzmq-auth/share/lua/5.3/lzmq/cert
0.10118458,0.10320991,0.09170624,0.10119213,0.099065214,0.10215934,0.09820773,0.10003862,0.100264885,0.102971345,1,lzmq-auth/share/lua/5.3/lzmq/auth
0.10131063,0.10058407,0.09471865,0.101036735,0.10041931,0.101132855,0.100168765,0.10030019,0.100428164,0.09990062,0,lzmq-auth/share/lua/5.3/lzmq/impl/auth_zap
0.10006268,0.09935108,0.097401984,0.09974925,0.10186914,0.09989563,0.09916277,0.09774641,0.10310772,0.10165338,8,lzmq-auth/lib/luarocks/rocks-5.3/lzmq-auth/0.1.0-2/test/test_auth
0.10154761,0.101242036,0.091447376,0.10147655,0.10040156,0.10213409,0.10055594,0.10014916,0.10091979,0.100125834,5,lzmq-auth/lib/luarocks/rocks-5.3/lzmq-auth/0.1.0-2/test/test_cert
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,lzmq-ffi/share/lua/5.3/lzmq
0.10097491,0.09985839,0.098007776,0.10059012,0.10204897,0.1003945,0.100548476,0.102326766,0.09810682,0.09714324,7,lzmq-ffi/share/lua/5.3/lzmq/ffi
0.101916544,0.100725584,0.09137029,0.10158519,0.100678094,0.10159683,0.10112621,0.100517765,0.10084229,0.0996412,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_arg
0.102416724,0.10106463,0.091389135,0.10199584,0.10059594,0.10088505,0.10099032,0.10182119,0.09945864,0.099382505,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_req_relaxed
0.10116509,0.10062831,0.09609932,0.10085869,0.10113189,0.100992575,0.10019529,0.101740286,0.098749995,0.09843853,7,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_proxy
0.1020291,0.10072455,0.09130277,0.10180016,0.10061765,0.10138077,0.10110235,0.10053681,0.10078717,0.09971863,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_metadata
0.10222416,0.100631334,0.09131517,0.10182577,0.1007777,0.10114818,0.10131292,0.10105512,0.1003645,0.09934514,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_actor
0.101200104,0.10027467,0.09744055,0.10082738,0.101226315,0.10063411,0.10039184,0.1023429,0.09803841,0.09762372,7,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test
0.10201718,0.10120097,0.09139353,0.10189321,0.100508764,0.10144398,0.10074514,0.10105161,0.1000502,0.09969548,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/utils
0.10202944,0.10051447,0.09124891,0.10178422,0.100529805,0.10150897,0.10133627,0.100269936,0.10113612,0.099641815,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_fork_opt
0.101996444,0.10094031,0.09139533,0.10187197,0.10072963,0.10155973,0.101090364,0.10105345,0.10013345,0.0992293,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_sync
0.10216571,0.100138426,0.09133784,0.10183288,0.10116261,0.10163996,0.102184005,0.10123938,0.100287914,0.0980113,6,lzmq-ffi/share/lua/5.3/lzmq/ffi/error
0.101701126,0.100470126,0.09393346,0.101355344,0.10140333,0.10107576,0.10107963,0.10199128,0.09898413,0.09800578,7,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/utest
0.102147736,0.10069638,0.09135852,0.101837635,0.10075974,0.101268746,0.10125394,0.10100239,0.100349866,0.09932502,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_opt
0.101761185,0.10128498,0.09151573,0.10183662,0.10091301,0.10214399,0.10105936,0.10157615,0.09939807,0.098510936,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_actor_poll
0.10212365,0.10076296,0.091412656,0.10182312,0.10063896,0.10121454,0.10107824,0.10084431,0.100471035,0.099630445,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_fork
0.102151394,0.10070204,0.09140283,0.101837225,0.100675635,0.10118113,0.10115137,0.10086829,0.100474246,0.09955585,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_file
0.10218273,0.10062084,0.09134492,0.10187371,0.10085748,0.10126288,0.10139595,0.101130165,0.10024766,0.09908364,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads_fork_arg
0.10201906,0.10083872,0.091373116,0.10190479,0.10075045,0.10151496,0.101174735,0.10097059,0.10024827,0.09920527,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/test_threads
0.10150227,0.10305665,0.09162823,0.101758145,0.099362016,0.101824984,0.098621294,0.1007987,0.099477075,0.10197058,1,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/test/lunit/console
0.10179199,0.101756245,0.09139565,0.10202972,0.10008833,0.10167013,0.10007639,0.10067885,0.10008426,0.10042844,3,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/monitor
0.10141282,0.100563824,0.09560036,0.1010691,0.10138252,0.100788735,0.1004951,0.10222471,0.098418355,0.09804449,7,lzmq-ffi/share/lua/5.3/lzmq/ffi/api
0.10158684,0.10081412,0.09197159,0.101387694,0.101259336,0.10197907,0.10116223,0.10107512,0.100094065,0.09866995,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/runner
0.101424016,0.101324484,0.09153084,0.10147441,0.10056408,0.1024965,0.10068146,0.1004275,0.10053938,0.09953735,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr_nomsg/inproc_thr
0.10157939,0.10078353,0.09135186,0.10149253,0.10049171,0.102316335,0.1011295,0.099920854,0.10131955,0.09961477,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr_nomsg/remote_thr
0.10127048,0.09955267,0.091904685,0.101011775,0.10272392,0.10165864,0.101998,0.09998729,0.1017058,0.098186694,4,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr_nomsg/local_thr
0.101112284,0.10106806,0.0916421,0.10110791,0.10078998,0.10262515,0.10062203,0.09963159,0.10146272,0.099938236,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat/local_lat
0.101424016,0.101324484,0.09153084,0.10147441,0.10056408,0.1024965,0.10068146,0.1004275,0.10053938,0.09953735,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat/inproc_lat
0.101684466,0.09958187,0.09152989,0.101412244,0.10194711,0.10192236,0.1024788,0.10038401,0.10130414,0.09775511,6,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat/remote_lat
0.101673864,0.1001747,0.09138153,0.10150163,0.10108935,0.10217227,0.10185472,0.100120656,0.10135129,0.098679975,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat_nomsg/local_lat
0.101424016,0.101324484,0.09153084,0.10147441,0.10056408,0.1024965,0.10068146,0.1004275,0.10053938,0.09953735,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat_nomsg/inproc_lat
0.10167548,0.09942493,0.09157534,0.101386905,0.10218201,0.101849236,0.10262841,0.10042447,0.10131605,0.09753714,6,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/lat_nomsg/remote_lat
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,lzmq-ffi/share/lua/5.3/lzmq/loop
0.101424016,0.101324484,0.09153084,0.10147441,0.10056408,0.1024965,0.10068146,0.1004275,0.10053938,0.09953735,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr/inproc_thr
0.10187078,0.09995173,0.0912607,0.10165046,0.100968696,0.10206059,0.102178894,0.100158416,0.101412475,0.09848731,6,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr/remote_thr
0.10119696,0.09938902,0.09192859,0.10096144,0.10286884,0.101868026,0.10226113,0.099955276,0.101771645,0.09779904,4,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf2/thr/local_thr
0.1019362,0.10088474,0.091492295,0.101686984,0.1007775,0.101565644,0.10106374,0.10095592,0.10029272,0.09934422,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/echo_cli
0.101634905,0.10128371,0.09141678,0.10174972,0.10046266,0.10221418,0.10076258,0.10058645,0.10038111,0.099507906,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/remote_thr
0.10175961,0.10078914,0.09135044,0.10154493,0.10052878,0.1018431,0.10100578,0.10011617,0.10118136,0.09988073,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/local_thr
0.10204505,0.100733876,0.09133142,0.101734355,0.1005951,0.10134035,0.101074904,0.100570224,0.100782186,0.09979253,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/local_lat
0.10137681,0.1008713,0.091455854,0.10127342,0.100560926,0.10235519,0.10083262,0.09959248,0.101634264,0.10004715,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/local_multipart
0.101592675,0.100242846,0.09139071,0.101396896,0.10100454,0.10216428,0.10164194,0.09984781,0.10162786,0.09909046,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/thread_lat
0.101696745,0.10115433,0.091414124,0.101592615,0.10047211,0.10211068,0.1008439,0.100561805,0.10054385,0.099609844,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/remote_multipart
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,lzmq-ffi/share/lua/5.3/lzmq/poller
0.10193584,0.09937927,0.09142531,0.10160275,0.10192743,0.101759985,0.10287211,0.100716285,0.10105614,0.097324856,6,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/thread_thr
0.10132141,0.1014795,0.09151523,0.1014035,0.10031237,0.10259672,0.10040827,0.10006849,0.10084021,0.10005428,5,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/perf/remote_lat
0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/device/srv
0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/device/device
0.10210288,0.10076355,0.091396354,0.10179524,0.10075245,0.101343066,0.10119624,0.10103151,0.10029244,0.09932632,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/device/cli
0.10184077,0.10140655,0.09140057,0.10224893,0.10053584,0.101824455,0.10072053,0.10109404,0.09971056,0.099217705,3,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/echo_loop
0.10201718,0.10120097,0.09139353,0.10189321,0.100508764,0.10144398,0.10074514,0.10105161,0.1000502,0.09969548,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/utils
0.10215281,0.1008197,0.09132373,0.10221977,0.10067547,0.10124353,0.10116151,0.100989364,0.10016276,0.099251285,3,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/uv_actor
0.101972565,0.10098547,0.09130504,0.10220929,0.100592285,0.101542905,0.1010018,0.10075657,0.100275,0.09935912,3,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/echo_loop_raw
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/queue_device
0.10049772,0.09857116,0.09908836,0.10007386,0.10334553,0.10011271,0.101218484,0.101305485,0.09933421,0.09645244,4,lzmq-ffi/share/lua/5.3/lzmq/llthreads/ex
0.10166942,0.10152979,0.09140349,0.102374814,0.100484334,0.1021299,0.10064306,0.1008919,0.099741235,0.09913199,3,lzmq-ffi/lib/luarocks/rocks-5.3/lzmq-ffi/0.4.4-1/examples/zap
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,lzmq-ffi/share/lua/5.3/lzmq/threads
0.100810125,0.10004814,0.09807306,0.10045768,0.100719355,0.10042084,0.09968083,0.100385845,0.09989979,0.09950436,0,lzmq-ffi/share/lua/5.3/lzmq/impl/loop
0.10037043,0.09899136,0.1006737,0.09999236,0.10195227,0.10010713,0.10030336,0.100924164,0.099213995,0.09747124,4,lzmq-ffi/share/lua/5.3/lzmq/impl/threads
0.101545826,0.1031896,0.091773935,0.10176969,0.099672295,0.10198547,0.098831736,0.10174533,0.09851051,0.10097555,1,lzmq-pool/share/lua/5.3/lzmq/pool
0.10227055,0.09902708,0.09135618,0.101833075,0.102002986,0.10141587,0.10341256,0.1011353,0.100779586,0.09676683,6,lzmq-pool/lib/luarocks/rocks-5.3/lzmq-pool/0.1.0-2/test/test_pool
0.101974644,0.10123218,0.091382995,0.10201561,0.10048965,0.10155888,0.10076726,0.10102226,0.0999992,0.09955737,3,lzmq-pool/lib/luarocks/rocks-5.3/lzmq-pool/0.1.0-2/examples/hwclient
0.10258422,0.09879038,0.09126761,0.10205246,0.10192069,0.1010981,0.1037901,0.10144132,0.10058275,0.096472375,6,lzmq-pool/lib/luarocks/rocks-5.3/luq/0.1.2-1/test/test_pool
0.10166743,0.10052912,0.09282723,0.101377144,0.10138862,0.10145593,0.10119069,0.10136253,0.09977564,0.09842563,0,lzmq-zmq/share/lua/5.3/zmq
0.102044284,0.10086811,0.091430396,0.1017339,0.10073343,0.10142928,0.101090774,0.1010364,0.100247465,0.09938603,0,lzmq-zmq/share/lua/5.3/zmq/poller
0.101143986,0.10073294,0.0977059,0.10073874,0.101449095,0.10057803,0.100040756,0.103262275,0.097012185,0.09733612,7,lzmq-zmq/lib/luarocks/rocks-5.3/lzmq-zmq/0.1.0-1/test/test
0.101845935,0.100582466,0.09162998,0.101625234,0.10156178,0.10213845,0.10195574,0.10194593,0.09935749,0.097357005,5,lzmq-zmq/lib/luarocks/rocks-5.3/lzmq-zmq/0.1.0-1/test/utils
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,lzt/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.101531126,0.10121295,0.09141429,0.10222844,0.10070951,0.10244311,0.10101611,0.10063887,0.10009561,0.098709956,5,lzw/share/lua/5.3/lzw_tiny
0.10224852,0.10085948,0.09146515,0.10190757,0.10097776,0.101397485,0.101476066,0.10204143,0.099258155,0.098368384,0,mach/share/lua/5.3/mach
0.10115697,0.10291437,0.09180987,0.10133156,0.099781826,0.10271294,0.0990637,0.10095846,0.09937981,0.1008905,1,mach/share/lua/5.3/mach/ExpectedCall
0.10214511,0.100785695,0.09139361,0.101967014,0.10082541,0.101355426,0.10129797,0.10128745,0.09997138,0.0989709,0,mach/share/lua/5.3/mach/format_call_status
0.10208244,0.10104778,0.09132618,0.10179973,0.10054844,0.1013753,0.10089219,0.10102066,0.10021133,0.09969602,0,mach/share/lua/5.3/mach/out_of_order_call_error
0.10208244,0.10104778,0.09132618,0.10179973,0.10054844,0.1013753,0.10089219,0.10102066,0.10021133,0.09969602,0,mach/share/lua/5.3/mach/unexpected_call_error
0.10080798,0.10067909,0.09620223,0.100525,0.099966675,0.10058364,0.098928146,0.09901822,0.101425946,0.101863086,9,mach/share/lua/5.3/mach/Expectation
0.102026194,0.100916974,0.09147566,0.101723835,0.10070308,0.10145942,0.10104339,0.101062454,0.10019246,0.0993965,0,mach/share/lua/5.3/mach/any
0.10206478,0.10095956,0.09128469,0.10176885,0.10066936,0.10147217,0.10104997,0.10105588,0.10021813,0.09945662,0,mach/share/lua/5.3/mach/format_value
